id,cid,text,label,span,split
105,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-57,"[company] The Executive acknowledges and agrees that , except as specifically described in this Section 7 , all of the Executive ’s rights to any compensation , benefits , bonuses or severance from the Company and its subsidiaries and affiliates after termination of the Employment Term shall cease upon such termination .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 5]]}",test
106,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-57,"[executive] The Executive acknowledges and agrees that , except as specifically described in this Section 7 , all of the Executive ’s rights to any compensation , benefits , bonuses or severance from the Company and its subsidiaries and affiliates after termination of the Employment Term shall cease upon such termination .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
107,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-63,[company] If to the Executive : At the Executive ’s residence address as maintained by the Company in the regular course of its business for payroll purposes .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
108,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-63,[executive] If to the Executive : At the Executive ’s residence address as maintained by the Company in the regular course of its business for payroll purposes .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
109,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-67,"[company] The intent of the parties is that payments and benefits under this Agreement comply with , or be exempt from , Section 409A of the Code and the regulations and guidance promulgated thereunder ( collectively “ Code Section 409A ” ) and the Company shall have complete discretion to interpret and construe this Agreement and any associated documents in any manner that establishes an exemption from ( or compliance with ) the requirements of Code Section 409A.","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[44, 45]]}",test
110,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-67,"[company] If , for any reason , such as imprecision in drafting any provision of this Agreement ( or of any award of compensation , including , without limitation , equity compensation or benefits ) does not accurately reflect its intended establishment of an exemption from ( or compliance with ) Code Section 409A , as demonstrated by consistent interpretations or other evidence of intent , such provision shall be considered ambiguous as to its exemption from ( or compliance with ) Code Section 409A and shall be interpreted by the Company in a manner consistent with such intent , as determined in the discretion of the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[85, 86]]}",test
111,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[company] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Executive ’s separation from service , the Company determines that the Executive is a “ specified employee , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Executive becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Executive ’s death ( the “ Delay Period ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[81, 82]]}",test
112,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[employee] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Executive ’s separation from service , the Company determines that the Executive is a “ specified employee , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Executive becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Executive ’s death ( the “ Delay Period ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[81, 82]]}",test
113,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[executive] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Executive ’s separation from service , the Company determines that the Executive is a “ specified employee , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Executive becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Executive ’s death ( the “ Delay Period ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[81, 82]]}",test
114,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-70,"[company] Any reimbursements and in - kind benefits provided under this Agreement that constitute deferred compensation within the meaning of Code Section 409A shall be made or provided in accordance with the requirements of Code Section 409A , including , without limitation , that ( i ) in no event shall any fees , expenses or other amounts eligible to be reimbursed by the Company under this Agreement be paid later than the last day of the calendar year next following the calendar year in which the applicable fees , expenses or other amounts were incurred ; ( ii ) the amount of expenses eligible for reimbursement , or in - kind benefits that the Company is obligated to pay or provide , in any given calendar year shall not affect the expenses that the Company is obligated to reimburse , or the in - kind benefits that the Company is obligated to pay or provide , in any other calendar year ; ( iii ) the Executive ’s right to have the Company pay or provide such reimbursements and in - kind benefits may not be liquidated or exchanged for any other benefit ; and ( iv ) in no event shall the Company ’s obligations to make such reimbursements or to provide such in - kind benefits apply later than the Executive ’s remaining lifetime ( or if longer , through the sixth ( 6th ) anniversary of the Commencement Date ) .","[1, 0, 1, 0, 1, 0, 0]","{""obl"": [[149, 152], [135, 138], [22, 23], [115, 118]], ""pro"": [[183, 185], [46, 50], [127, 129]], ""oth"": [[198, 206]]}",test
115,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-70,"[executive] Any reimbursements and in - kind benefits provided under this Agreement that constitute deferred compensation within the meaning of Code Section 409A shall be made or provided in accordance with the requirements of Code Section 409A , including , without limitation , that ( i ) in no event shall any fees , expenses or other amounts eligible to be reimbursed by the Company under this Agreement be paid later than the last day of the calendar year next following the calendar year in which the applicable fees , expenses or other amounts were incurred ; ( ii ) the amount of expenses eligible for reimbursement , or in - kind benefits that the Company is obligated to pay or provide , in any given calendar year shall not affect the expenses that the Company is obligated to reimburse , or the in - kind benefits that the Company is obligated to pay or provide , in any other calendar year ; ( iii ) the Executive ’s right to have the Company pay or provide such reimbursements and in - kind benefits may not be liquidated or exchanged for any other benefit ; and ( iv ) in no event shall the Company ’s obligations to make such reimbursements or to provide such in - kind benefits apply later than the Executive ’s remaining lifetime ( or if longer , through the sixth ( 6th ) anniversary of the Commencement Date ) .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[22, 23], [168, 170]], ""nen"": [[198, 206]]}",test
116,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[executive] For purposes of Code Section 409A , the Executive ’s right to receive any installment payments shall be treated as a right to receive a series of separate and distinct payments .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 17]]}",test
117,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[company] Whenever a payment under this Agreement specifies a payment period with reference to a number of days ( for example , payment shall be made “ within thirty ( 30 ) days following such termination ” ) , the actual date of payment within the specified period shall be within the sole discretion of the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[47, 48]]}",test
118,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[executive] In no event may the Executive , directly or indirectly , designate the calendar year of any payment to be made under this Agreement , to the extent such payment is subject to Code Section 409A.","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[0, 4]]}",test
119,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-72,"[company] The Company makes no representation or warranty and shall have no liability to the Executive or any other person if any provisions of this Agreement are determined to constitute deferred compensation subject to Code Section 409A but do not satisfy an exemption from , or the conditions of , Code Section 409A.","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[3, 7], [8, 12]]}",test
120,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-72,"[executive] The Company makes no representation or warranty and shall have no liability to the Executive or any other person if any provisions of this Agreement are determined to constitute deferred compensation subject to Code Section 409A but do not satisfy an exemption from , or the conditions of , Code Section 409A.","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
121,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[company] During the Employment Period and thereafter , the Executive shall cooperate with the Company and be reasonably available to the Company with respect to continuing and/or future matters related to the Executive ’s employment period with the Company and/or its subsidiaries or affiliates , whether such matters are business - related , legal , regulatory or otherwise ( including , without limitation , the Executive appearing at the Company ’s request to give testimony without requiring service of a subpoena or other legal process , volunteering to the Company all pertinent information and turning over to the Company all relevant documents which are or may come into the Executive ’s possession ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
122,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[executive] During the Employment Period and thereafter , the Executive shall cooperate with the Company and be reasonably available to the Company with respect to continuing and/or future matters related to the Executive ’s employment period with the Company and/or its subsidiaries or affiliates , whether such matters are business - related , legal , regulatory or otherwise ( including , without limitation , the Executive appearing at the Company ’s request to give testimony without requiring service of a subpoena or other legal process , volunteering to the Company all pertinent information and turning over to the Company all relevant documents which are or may come into the Executive ’s possession ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[9, 10]]}",test
123,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[company] Following the Employment Term , the Company shall reimburse the Executive for all reasonable out of pocket expenses incurred by the Executive in rendering such services that are approved by the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
124,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[executive] Following the Employment Term , the Company shall reimburse the Executive for all reasonable out of pocket expenses incurred by the Executive in rendering such services that are approved by the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
125,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[executive] In addition , if more than an incidental cooperation is required at any time after the termination of the Executive ’s employment , the Executive shall be paid ( other than for the time of actual testimony ) a per day fee based on the Executive ’s base salary described in Section 5(a ) at the time of such termination divided by 225 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[25, 26]]}",test
126,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[company] During the Employment Term and thereafter , the Executive shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Company , its employees , officers , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Executive ’s oral or written communications made in the performance of the Executive ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Company or to the Company ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
127,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[employee] During the Employment Term and thereafter , the Executive shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Company , its employees , officers , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Executive ’s oral or written communications made in the performance of the Executive ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Company or to the Company ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
128,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[executive] During the Employment Term and thereafter , the Executive shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Company , its employees , officers , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Executive ’s oral or written communications made in the performance of the Executive ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Company or to the Company ’s directors .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[9, 11]]}",test
129,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[officer] During the Employment Term and thereafter , the Executive shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Company , its employees , officers , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Executive ’s oral or written communications made in the performance of the Executive ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Company or to the Company ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
130,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[company] This Agreement shall bind and inure to the benefit of and be enforceable by the Company and its successors and assigns and the Executive and the Executive ’s heirs , executors , administrators , and successors ; provided that the services provided by the Executive under this Agreement are of a personal nature , and rights and obligations of the Executive under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Executive , which shall be payable to the estate of the Executive ; provided further the Company may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Company or any person , firm or corporation resulting from the reorganization of the Company or succeeding to the business or assets of the Company by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Executive ’s death , any unpaid amount due to the Executive under this Agreement shall be paid to the Executive ’s estate .","[1, 1, 1, 1, 0, 0, 0]","{""ent"": [[106, 107], [2, 3]], ""pro"": [[64, 66]], ""obl"": [[176, 177], [82, 83]], ""per"": [[96, 97]]}",test
131,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[corporation] This Agreement shall bind and inure to the benefit of and be enforceable by the Company and its successors and assigns and the Executive and the Executive ’s heirs , executors , administrators , and successors ; provided that the services provided by the Executive under this Agreement are of a personal nature , and rights and obligations of the Executive under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Executive , which shall be payable to the estate of the Executive ; provided further the Company may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Company or any person , firm or corporation resulting from the reorganization of the Company or succeeding to the business or assets of the Company by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Executive ’s death , any unpaid amount due to the Executive under this Agreement shall be paid to the Executive ’s estate .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[106, 107]]}",test
132,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[executive] This Agreement shall bind and inure to the benefit of and be enforceable by the Company and its successors and assigns and the Executive and the Executive ’s heirs , executors , administrators , and successors ; provided that the services provided by the Executive under this Agreement are of a personal nature , and rights and obligations of the Executive under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Executive , which shall be payable to the estate of the Executive ; provided further the Company may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Company or any person , firm or corporation resulting from the reorganization of the Company or succeeding to the business or assets of the Company by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Executive ’s death , any unpaid amount due to the Executive under this Agreement shall be paid to the Executive ’s estate .","[1, 1, 0, 0, 0, 0, 0]","{""ent"": [[176, 177], [2, 3], [82, 83]], ""obl"": [[106, 107]]}",test
133,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[company] The Executive shall perform all services in accordance with the policies , procedures and rules established by the Company and the Board .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
134,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[executive] The Executive shall perform all services in accordance with the policies , procedures and rules established by the Company and the Board .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
135,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[company] In addition , the Executive shall comply with all laws , rules and regulations that are generally applicable to the Company or its subsidiaries or affiliates and their respective employees , directors and officers .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
136,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[employee] In addition , the Executive shall comply with all laws , rules and regulations that are generally applicable to the Company or its subsidiaries or affiliates and their respective employees , directors and officers .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
137,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[executive] In addition , the Executive shall comply with all laws , rules and regulations that are generally applicable to the Company or its subsidiaries or affiliates and their respective employees , directors and officers .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[5, 6]]}",test
138,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[officer] In addition , the Executive shall comply with all laws , rules and regulations that are generally applicable to the Company or its subsidiaries or affiliates and their respective employees , directors and officers .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
139,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-83,[executive] The covenants set forth in Sections 6 and 12(c ) of this Agreement shall survive and shall continue to be binding upon the Executive notwithstanding the termination of this Agreement for any reason whatsoever .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
140,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-84,"[company] The provisions of this Agreement may be amended or waived only with the prior written consent of the Company and the Executive , and no course of conduct or course of dealing or failure or delay by any party hereto in enforcing or exercising any of the provisions of this Agreement ( including , without limitation , the Company ’s right to terminate the Employment Term for Cause ) shall affect the validity , binding effect or enforceability of this Agreement or be deemed to be an implied waiver of any similar or dissimilar requirement , provision or condition of this Agreement at the same or any prior or subsequent time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
141,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-84,"[executive] The provisions of this Agreement may be amended or waived only with the prior written consent of the Company and the Executive , and no course of conduct or course of dealing or failure or delay by any party hereto in enforcing or exercising any of the provisions of this Agreement ( including , without limitation , the Company ’s right to terminate the Employment Term for Cause ) shall affect the validity , binding effect or enforceability of this Agreement or be deemed to be an implied waiver of any similar or dissimilar requirement , provision or condition of this Agreement at the same or any prior or subsequent time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
142,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[executive] Nothing contained in this Agreement limits the Executive ’s ability to file a charge or complaint with the Equal Employment Opportunity Commission or any other federal , state or local governmental agency or commission ( collectively , “ Government Agencies ” ) , or prevents the Executive from providing truthful testimony in response to a lawfully issued subpoena or court order .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[0, 6]]}",test
143,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[company] Further , this Agreement does not limit the Executive ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Company .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 7]]}",test
144,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[executive] Further , this Agreement does not limit the Executive ’s ability to communicate with any Government Agencies or otherwise participate in any investigation or proceeding that may be conducted by any Government Agency , including providing documents or other information , without notice to the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[4, 7]]}",test
145,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-91,"[employer] The Executive is hereby notified that under the Defend Trade Secrets Act : ( i ) no individual shall be held criminally or civilly liable under federal or state trade secret law for disclosure of a trade secret ( as defined in the Economic Espionage Act ) that is : ( A ) made in confidence to a federal , state , or local government official , either directly or indirectly , or to an attorney , and made solely for the purpose of reporting or investigating a suspected violation of law or ( B ) made in a complaint or other document filed in a lawsuit or other proceeding , if such filing is made under seal so that it is not made public ; and ( ii ) an individual who pursues a lawsuit for retaliation by an employer for reporting a suspected violation of the law may disclose the trade secret to the attorney of the individual and use the trade secret information in the court proceeding , if the individual files any document containing the trade secret under seal , and does not disclose the trade secret , except as permitted by court order .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
146,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-91,"[executive] The Executive is hereby notified that under the Defend Trade Secrets Act : ( i ) no individual shall be held criminally or civilly liable under federal or state trade secret law for disclosure of a trade secret ( as defined in the Economic Espionage Act ) that is : ( A ) made in confidence to a federal , state , or local government official , either directly or indirectly , or to an attorney , and made solely for the purpose of reporting or investigating a suspected violation of law or ( B ) made in a complaint or other document filed in a lawsuit or other proceeding , if such filing is made under seal so that it is not made public ; and ( ii ) an individual who pursues a lawsuit for retaliation by an employer for reporting a suspected violation of the law may disclose the trade secret to the attorney of the individual and use the trade secret information in the court proceeding , if the individual files any document containing the trade secret under seal , and does not disclose the trade secret , except as permitted by court order .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[149, 150]]}",test
147,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-97,"[executive] This Waiver and Release ( this “ ” ) is executed by [ • ] ( the “ Executive ” ) pursuant to Section 7(d ) of the Employment Agreement , dated as of [ • ] , by and between AMERICOLD LOGISTICS , LLC and the Executive ( the “ Employment Agreement ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
148,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[company] In consideration of the payments and benefits to be provided to the Executive pursuant to Section 7(b ) of the Employment Agreement , the Executive , on behalf of the Executive and anyone claiming through the Executive , hereby fully and completely releases , acquits and forever discharges the Company , its affiliates and related entities , and each of their respective current and former employees , officers , directors , shareholders , partners , members , managers , agents , employee benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Executive ’s employment or termination of employment with the Company and that the Executive has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Executive signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[42, 48]]}",test
149,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[employee] In consideration of the payments and benefits to be provided to the Executive pursuant to Section 7(b ) of the Employment Agreement , the Executive , on behalf of the Executive and anyone claiming through the Executive , hereby fully and completely releases , acquits and forever discharges the Company , its affiliates and related entities , and each of their respective current and former employees , officers , directors , shareholders , partners , members , managers , agents , employee benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Executive ’s employment or termination of employment with the Company and that the Executive has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Executive signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[42, 48]]}",test
150,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[executive] In consideration of the payments and benefits to be provided to the Executive pursuant to Section 7(b ) of the Employment Agreement , the Executive , on behalf of the Executive and anyone claiming through the Executive , hereby fully and completely releases , acquits and forever discharges the Company , its affiliates and related entities , and each of their respective current and former employees , officers , directors , shareholders , partners , members , managers , agents , employee benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Executive ’s employment or termination of employment with the Company and that the Executive has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Executive signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[38, 48]]}",test
151,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[officer] In consideration of the payments and benefits to be provided to the Executive pursuant to Section 7(b ) of the Employment Agreement , the Executive , on behalf of the Executive and anyone claiming through the Executive , hereby fully and completely releases , acquits and forever discharges the Company , its affiliates and related entities , and each of their respective current and former employees , officers , directors , shareholders , partners , members , managers , agents , employee benefit plans and fiduciaries , insurers , trustees , attorneys , joint venture partners , transferees , successors and assigns ( each a “ Released Party ” and collectively , the “ Released Parties ” ) , collectively , separately , and severally , of and from any and all claims , demands , damages , causes of action , debts , liabilities , controversies , judgments , and suits of every kind and nature whatsoever , foreseen , unforeseen , known or unknown , that arise out of or relate to the Executive ’s employment or termination of employment with the Company and that the Executive has had , now has , or may have against the Released Parties ( or any of them ) at any time up to and including the date the Executive signs this Release , with the exception of the claims set forth in Section 2 below ( the claims released in this Release are collectively referred to as the “ Released Claims ” ) .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[38, 48]]}",test
152,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[employee] The Released Claims include all claims arising under any federal , state or local statute or ordinance , constitutional provision , public policy or common law , including Title VII of the Civil Rights Act of 1964 , the Age Discrimination in Employment Act of 1967 ( the “ ADEA ” ) , the Equal Pay Act , the Civil Rights Act of 1866 , the Civil Rights Act of 1871 , the Employee Retirement Income Security Act ( with respect to unvested benefits ) , COBRA , the Americans with Disabilities Act , the Family and Medical Leave Act , the Georgia Equal Pay Act , the Georgia Prohibition of Age Discrimination in Employment Act , and the Georgia Equal Employment for People with Disabilities Code , all as amended ; all claims arising under discrimination laws , whistleblower laws and laws relating to violation of public policy , retaliation , or interference with legal rights ; all claims for compensation of any type whatsoever , including claims for wages , bonuses , commissions , equity , vacation , sick leave , PTO and severance ; all claims arising under tort , contract and/or quasi - contract law , including all claims arising under the Employment Agreement ; and all claims for monetary or equitable relief , including attorneys ’ fees , back pay , front pay , reinstatement , experts ’ fees , medical expenses , costs and disbursements .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
153,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-98,"[executive] The Executive hereby waives any right to seek or recover any individual relief ( including any money damages , reinstatement , or other relief ) in connection with any of the Released Claims through any charge , complaint , lawsuit , or other proceeding , whether commenced or maintained by the Executive or by any other person or entity , with the exception of any right to seek an award pursuant to Section 21F of the Securities Exchange Act of 1934 .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[2, 6]]}",test
154,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-99,"[company] The Released Claims do not include ( a ) any claims for vested benefits to which the Executive is entitled upon the termination of the Executive ’s employment in accordance with the terms of the applicable benefit plans ( for the avoidance of doubt , no term or provision under the Employment Agreement shall be deemed a benefit plan for purposes of this Release ) ; ( b ) any claims related to acts , omissions or events occurring after the date this Release is signed by the Executive ; ( c ) any right that the Executive may have to indemnification or insurance coverage under the Company ’s organizational documents or any directors and officers insurance policy ; ( d ) any claims that can not legally be waived by private agreement .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
155,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-99,"[executive] The Released Claims do not include ( a ) any claims for vested benefits to which the Executive is entitled upon the termination of the Executive ’s employment in accordance with the terms of the applicable benefit plans ( for the avoidance of doubt , no term or provision under the Employment Agreement shall be deemed a benefit plan for purposes of this Release ) ; ( b ) any claims related to acts , omissions or events occurring after the date this Release is signed by the Executive ; ( c ) any right that the Executive may have to indemnification or insurance coverage under the Company ’s organizational documents or any directors and officers insurance policy ; ( d ) any claims that can not legally be waived by private agreement .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[98, 99]]}",test
