id,cid,text,label,span,split
89,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-37,[entity2] The Entity3 agrees to disclose in advance the existence and terms of the restrictions and covenants contained in this Section 6 to any entity2 or other service recipient by whom the Entity3 may be employed or retained during the Restricted Period .,"[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[2, 3]], ""per"": [[32, 33]]}",test
90,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-37,[entity2] The Entity2 agrees to disclose in advance the existence and terms of the restrictions and covenants contained in this Section 6 to any entity4 or other service recipient by whom the Entity2 may be employed or retained during the Restricted Period .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
91,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-38,"[entity2] If the Entity2 breaches any non - competition or non - solicitation covenant set forth in this Section 6 in any respect , the Restricted Period will be extended for a period equal to the period that the Entity2 was in breach of such covenant , up to a maximum period of one ( 1 ) year .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
92,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-43,"[entity1] The employment of the Entity2 hereunder and the Employment Term may be terminated at any time without action by the Entity1 , the Entity2 or any other person or entity , immediately upon the Entity2 ’s death .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[10, 11]]}",test
93,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-43,"[entity1] The employment of the Entity1 hereunder and the Employment Term may be terminated at any time without action by the Entity2 , the Entity1 or any other person or entity , immediately upon the Entity1 ’s death .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[10, 11]]}",test
94,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-45,"[entity2] If the Entity1 ’s employment is terminated ( A ) by the Entity2 without Cause or ( B ) by the Entity1 for Good Reason ( in either case , other than a termination due to the Entity1 ’s death or Disability ) , in addition to the Accrued Amounts , the Entity1 shall be entitled to receive as severance ( subject to Section 7(d ) ) the amounts set forth in this Section 7(b ) , provided the Entity1 executes and does not revoke the Release as required by Section 7(d ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
95,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-45,"[entity2] If the Entity2 ’s employment is terminated ( A ) by the Entity1 without Cause or ( B ) by the Entity2 for Good Reason ( in either case , other than a termination due to the Entity2 ’s death or Disability ) , in addition to the Accrued Amounts , the Entity2 shall be entitled to receive as severance ( subject to Section 7(d ) ) the amounts set forth in this Section 7(b ) , provided the Entity2 executes and does not revoke the Release as required by Section 7(d ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[53, 57]]}",test
96,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-50,"[entity2] If such termination of the Entity1 ’s employment by the Entity2 without Cause or by the Entity1 for Good Reason occurs within the twelve ( 12 ) month period following a Change in Control ( as such term is defined in the Stock Plan ) , ( A ) any Restricted Stock Units referenced in Section 5(c)(ii ) which are not vested at the time of such termination shall immediately become vested and ( B ) any other awards granted to the Entity1 pursuant to the Stock Plan as to which vesting depends upon the satisfaction of one or more performance conditions and which are not vested at the time of termination shall immediately become vested based on actual performance through the termination date .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[68, 69], [112, 113]]}",test
97,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-50,"[entity2] If such termination of the Entity2 ’s employment by the Entity1 without Cause or by the Entity2 for Good Reason occurs within the twelve ( 12 ) month period following a Change in Control ( as such term is defined in the Stock Plan ) , ( A ) any Restricted Stock Units referenced in Section 5(c)(ii ) which are not vested at the time of such termination shall immediately become vested and ( B ) any other awards granted to the Entity2 pursuant to the Stock Plan as to which vesting depends upon the satisfaction of one or more performance conditions and which are not vested at the time of termination shall immediately become vested based on actual performance through the termination date .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[68, 69], [112, 113]]}",test
98,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-55,"[entity2] Entity1 ’s rate of base salary stated in Section 5(a ) and/or the amount of the Entity1 ’s annual bonus opportunity described in Section 5(b ) ; ( B ) an action by the Entity2 resulting in a material diminution in the Entity1 ’s titles , authority , duties , responsibilities or direct reports , ( C ) the Entity2 ’s relocation of the Entity1 ’s principal place of employment to a location outside of the fifty ( 50)-mile radius of Atlanta , Georgia ; or ( D ) a material breach by the Entity2 of this Agreement ; , however , that none of the events described in this sentence shall constitute Good Reason unless and until ( V ) the Entity1 reasonably determines in good faith that a Good Reason condition has occurred , ( W ) the Entity1 first notifies the Entity2 in writing describing in reasonable detail the condition which constitutes Good Reason within sixty ( 60 ) days of its initial occurrence , ( X ) the Entity2 fails to cure such condition within thirty ( 30 ) days after the Entity2 ’s receipt of such written notice , ( Y ) notwithstanding such efforts , the Good Reason condition continues to exist , and ( Z ) the Entity1 terminates the Entity1 ’s employment within sixty ( 60 ) days after the end of such thirty ( 30)-day cure period .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
99,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-55,"[entity1] Entity1 ’s rate of base salary stated in Section 5(a ) and/or the amount of the Entity1 ’s annual bonus opportunity described in Section 5(b ) ; ( B ) an action by the Entity2 resulting in a material diminution in the Entity1 ’s titles , authority , duties , responsibilities or direct reports , ( C ) the Entity2 ’s relocation of the Entity1 ’s principal place of employment to a location outside of the fifty ( 50)-mile radius of Atlanta , Georgia ; or ( D ) a material breach by the Entity2 of this Agreement ; , however , that none of the events described in this sentence shall constitute Good Reason unless and until ( V ) the Entity1 reasonably determines in good faith that a Good Reason condition has occurred , ( W ) the Entity1 first notifies the Entity2 in writing describing in reasonable detail the condition which constitutes Good Reason within sixty ( 60 ) days of its initial occurrence , ( X ) the Entity2 fails to cure such condition within thirty ( 30 ) days after the Entity2 ’s receipt of such written notice , ( Y ) notwithstanding such efforts , the Good Reason condition continues to exist , and ( Z ) the Entity1 terminates the Entity1 ’s employment within sixty ( 60 ) days after the end of such thirty ( 30)-day cure period .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
100,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-55,"[entity1] If the Entity1 cures the Good Reason condition during such cure period , Good Reason shall be deemed not be have occurred .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
101,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-56,"[entity2] As a condition of receiving any severance for which the Entity1 otherwise qualifies under Section 7(b ) , the Entity1 agrees to execute , deliver and not revoke , within sixty ( 60 ) days following the date of the Entity1 ’s termination of employment , a separation agreement containing a general release of claims against the Entity2 and its subsidiaries and their respective affiliates and their respective entity4s , entity4s , directors , owners and members , in substantially the form attached hereto as Exhibit A ( the “ Release ” ) , such Release to be delivered , and to have become fully irrevocable , on or before the end of such sixty ( 60)-day period .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[20, 21]]}",test
102,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-56,"[entity2] As a condition of receiving any severance for which the Entity3 otherwise qualifies under Section 7(b ) , the Entity3 agrees to execute , deliver and not revoke , within sixty ( 60 ) days following the date of the Entity3 ’s termination of employment , a separation agreement containing a general release of claims against the Entity4 and its subsidiaries and their respective affiliates and their respective entity2s , entity3s , directors , owners and members , in substantially the form attached hereto as Exhibit A ( the “ Release ” ) , such Release to be delivered , and to have become fully irrevocable , on or before the end of such sixty ( 60)-day period .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[20, 21]]}",test
103,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-56,"[entity2] As a condition of receiving any severance for which the Entity2 otherwise qualifies under Section 7(b ) , the Entity2 agrees to execute , deliver and not revoke , within sixty ( 60 ) days following the date of the Entity2 ’s termination of employment , a separation agreement containing a general release of claims against the Entity1 and its subsidiaries and their respective affiliates and their respective entity3s , entity4s , directors , owners and members , in substantially the form attached hereto as Exhibit A ( the “ Release ” ) , such Release to be delivered , and to have become fully irrevocable , on or before the end of such sixty ( 60)-day period .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[20, 21]]}",test
104,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-56,"[entity1] As a condition of receiving any severance for which the Entity4 otherwise qualifies under Section 7(b ) , the Entity4 agrees to execute , deliver and not revoke , within sixty ( 60 ) days following the date of the Entity4 ’s termination of employment , a separation agreement containing a general release of claims against the Entity3 and its subsidiaries and their respective affiliates and their respective entity3s , entity1s , directors , owners and members , in substantially the form attached hereto as Exhibit A ( the “ Release ” ) , such Release to be delivered , and to have become fully irrevocable , on or before the end of such sixty ( 60)-day period .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[20, 21]]}",test
105,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-57,"[entity1] The Entity2 acknowledges and agrees that , except as specifically described in this Section 7 , all of the Entity2 ’s rights to any compensation , benefits , bonuses or severance from the Entity1 and its subsidiaries and affiliates after termination of the Employment Term shall cease upon such termination .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 5]]}",test
106,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-57,"[entity1] The Entity1 acknowledges and agrees that , except as specifically described in this Section 7 , all of the Entity1 ’s rights to any compensation , benefits , bonuses or severance from the Entity2 and its subsidiaries and affiliates after termination of the Employment Term shall cease upon such termination .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
107,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-63,[entity2] If to the Entity1 : At the Entity1 ’s residence address as maintained by the Entity2 in the regular course of its business for payroll purposes .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
108,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-63,[entity2] If to the Entity2 : At the Entity2 ’s residence address as maintained by the Entity1 in the regular course of its business for payroll purposes .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
109,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-67,"[entity2] The intent of the parties is that payments and benefits under this Agreement comply with , or be exempt from , Section 409A of the Code and the regulations and guidance promulgated thereunder ( collectively “ Code Section 409A ” ) and the Entity2 shall have complete discretion to interpret and construe this Agreement and any associated documents in any manner that establishes an exemption from ( or compliance with ) the requirements of Code Section 409A.","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[44, 45]]}",test
110,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-67,"[entity2] If , for any reason , such as imprecision in drafting any provision of this Agreement ( or of any award of compensation , including , without limitation , equity compensation or benefits ) does not accurately reflect its intended establishment of an exemption from ( or compliance with ) Code Section 409A , as demonstrated by consistent interpretations or other evidence of intent , such provision shall be considered ambiguous as to its exemption from ( or compliance with ) Code Section 409A and shall be interpreted by the Entity2 in a manner consistent with such intent , as determined in the discretion of the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[85, 86]]}",test
111,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[entity1] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Entity2 ’s separation from service , the Entity1 determines that the Entity2 is a “ specified entity3 , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Entity2 becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Entity2 ’s death ( the “ Delay Period ” ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[81, 82]]}",test
112,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[entity2] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Entity4 ’s separation from service , the Entity3 determines that the Entity4 is a “ specified entity2 , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Entity4 becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Entity4 ’s death ( the “ Delay Period ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[81, 82]]}",test
113,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-69,"[entity2] Any provision of this Agreement to the contrary notwithstanding , if at the time of the Entity2 ’s separation from service , the Entity1 determines that the Entity2 is a “ specified entity3 , ” within the meaning of Code Section 409A , then to the extent any payment or benefit that the Entity2 becomes entitled to under this Agreement on account of such separation from service would be considered nonqualified deferred compensation under Code Section 409A such payment or benefit shall be paid or provided at the date which is the earlier of ( i ) six ( 6 ) months and one day after such separation from service and ( ii ) the date of the Entity2 ’s death ( the “ Delay Period ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[81, 82]]}",test
114,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-70,"[entity1] Any reimbursements and in - kind benefits provided under this Agreement that constitute deferred compensation within the meaning of Code Section 409A shall be made or provided in accordance with the requirements of Code Section 409A , including , without limitation , that ( i ) in no event shall any fees , expenses or other amounts eligible to be reimbursed by the Entity1 under this Agreement be paid later than the last day of the calendar year next following the calendar year in which the applicable fees , expenses or other amounts were incurred ; ( ii ) the amount of expenses eligible for reimbursement , or in - kind benefits that the Entity1 is obligated to pay or provide , in any given calendar year shall not affect the expenses that the Entity1 is obligated to reimburse , or the in - kind benefits that the Entity1 is obligated to pay or provide , in any other calendar year ; ( iii ) the Entity2 ’s right to have the Entity1 pay or provide such reimbursements and in - kind benefits may not be liquidated or exchanged for any other benefit ; and ( iv ) in no event shall the Entity1 ’s obligations to make such reimbursements or to provide such in - kind benefits apply later than the Entity2 ’s remaining lifetime ( or if longer , through the sixth ( 6th ) anniversary of the Commencement Date ) .","[1, 0, 1, 0, 1, 0, 0]","{""obl"": [[149, 152], [135, 138], [22, 23], [115, 118]], ""pro"": [[183, 185], [46, 50], [127, 129]], ""oth"": [[198, 206]]}",test
115,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-70,"[entity2] Any reimbursements and in - kind benefits provided under this Agreement that constitute deferred compensation within the meaning of Code Section 409A shall be made or provided in accordance with the requirements of Code Section 409A , including , without limitation , that ( i ) in no event shall any fees , expenses or other amounts eligible to be reimbursed by the Entity1 under this Agreement be paid later than the last day of the calendar year next following the calendar year in which the applicable fees , expenses or other amounts were incurred ; ( ii ) the amount of expenses eligible for reimbursement , or in - kind benefits that the Entity1 is obligated to pay or provide , in any given calendar year shall not affect the expenses that the Entity1 is obligated to reimburse , or the in - kind benefits that the Entity1 is obligated to pay or provide , in any other calendar year ; ( iii ) the Entity2 ’s right to have the Entity1 pay or provide such reimbursements and in - kind benefits may not be liquidated or exchanged for any other benefit ; and ( iv ) in no event shall the Entity1 ’s obligations to make such reimbursements or to provide such in - kind benefits apply later than the Entity2 ’s remaining lifetime ( or if longer , through the sixth ( 6th ) anniversary of the Commencement Date ) .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[22, 23], [168, 170]], ""nen"": [[198, 206]]}",test
116,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[entity1] For purposes of Code Section 409A , the Entity1 ’s right to receive any installment payments shall be treated as a right to receive a series of separate and distinct payments .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 17]]}",test
117,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[entity2] Whenever a payment under this Agreement specifies a payment period with reference to a number of days ( for example , payment shall be made “ within thirty ( 30 ) days following such termination ” ) , the actual date of payment within the specified period shall be within the sole discretion of the Entity2 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[47, 48]]}",test
118,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-71,"[entity1] In no event may the Entity1 , directly or indirectly , designate the calendar year of any payment to be made under this Agreement , to the extent such payment is subject to Code Section 409A.","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[0, 4]]}",test
119,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-72,"[entity1] The Entity1 makes no representation or warranty and shall have no liability to the Entity2 or any other person if any provisions of this Agreement are determined to constitute deferred compensation subject to Code Section 409A but do not satisfy an exemption from , or the conditions of , Code Section 409A.","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[3, 7], [8, 12]]}",test
120,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-72,"[entity1] The Entity2 makes no representation or warranty and shall have no liability to the Entity1 or any other person if any provisions of this Agreement are determined to constitute deferred compensation subject to Code Section 409A but do not satisfy an exemption from , or the conditions of , Code Section 409A.","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
121,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[entity2] During the Employment Period and thereafter , the Entity1 shall cooperate with the Entity2 and be reasonably available to the Entity2 with respect to continuing and/or future matters related to the Entity1 ’s employment period with the Entity2 and/or its subsidiaries or affiliates , whether such matters are business - related , legal , regulatory or otherwise ( including , without limitation , the Entity1 appearing at the Entity2 ’s request to give testimony without requiring service of a subpoena or other legal process , volunteering to the Entity2 all pertinent information and turning over to the Entity2 all relevant documents which are or may come into the Entity1 ’s possession ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
122,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[entity2] During the Employment Period and thereafter , the Entity2 shall cooperate with the Entity1 and be reasonably available to the Entity1 with respect to continuing and/or future matters related to the Entity2 ’s employment period with the Entity1 and/or its subsidiaries or affiliates , whether such matters are business - related , legal , regulatory or otherwise ( including , without limitation , the Entity2 appearing at the Entity1 ’s request to give testimony without requiring service of a subpoena or other legal process , volunteering to the Entity1 all pertinent information and turning over to the Entity1 all relevant documents which are or may come into the Entity2 ’s possession ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[9, 10]]}",test
123,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[entity2] Following the Employment Term , the Entity2 shall reimburse the Entity1 for all reasonable out of pocket expenses incurred by the Entity1 in rendering such services that are approved by the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",test
124,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[entity1] Following the Employment Term , the Entity2 shall reimburse the Entity1 for all reasonable out of pocket expenses incurred by the Entity1 in rendering such services that are approved by the Entity2 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[7, 8]]}",test
125,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-75,"[entity1] In addition , if more than an incidental cooperation is required at any time after the termination of the Entity1 ’s employment , the Entity1 shall be paid ( other than for the time of actual testimony ) a per day fee based on the Entity1 ’s base salary described in Section 5(a ) at the time of such termination divided by 225 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[25, 26]]}",test
126,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[entity1] During the Employment Term and thereafter , the Entity2 shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Entity1 , its entity4s , entity3s , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Entity2 ’s oral or written communications made in the performance of the Entity2 ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Entity1 or to the Entity1 ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
127,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[entity2] During the Employment Term and thereafter , the Entity3 shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Entity4 , its entity2s , entity4s , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Entity3 ’s oral or written communications made in the performance of the Entity3 ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Entity4 or to the Entity4 ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
128,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[entity1] During the Employment Term and thereafter , the Entity1 shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Entity2 , its entity4s , entity4s , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Entity1 ’s oral or written communications made in the performance of the Entity1 ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Entity2 or to the Entity2 ’s directors .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[9, 11]]}",test
129,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-76,"[entity2] During the Employment Term and thereafter , the Entity4 shall not , directly or indirectly , take any action , or encourage others to take any action , to disparage the Entity3 , its employees , entity2s , directors , products , services , customers or owners ; provided , however , this provision does not apply to the Entity4 ’s oral or written communications made in the performance of the Entity4 ’s duties as provided in this Agreement , including but not limited to expressions of opinion communicated internally at the Entity3 or to the Entity3 ’s directors .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
130,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[entity1] This Agreement shall bind and inure to the benefit of and be enforceable by the Entity1 and its successors and assigns and the Entity2 and the Entity2 ’s heirs , executors , administrators , and successors ; provided that the services provided by the Entity2 under this Agreement are of a personal nature , and rights and obligations of the Entity2 under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Entity2 , which shall be payable to the estate of the Entity2 ; provided further the Entity1 may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Entity1 or any person , firm or entity4 resulting from the reorganization of the Entity1 or succeeding to the business or assets of the Entity1 by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Entity2 ’s death , any unpaid amount due to the Entity2 under this Agreement shall be paid to the Entity2 ’s estate .","[1, 1, 1, 1, 0, 0, 0]","{""ent"": [[106, 107], [2, 3]], ""pro"": [[64, 66]], ""obl"": [[176, 177], [82, 83]], ""per"": [[96, 97]]}",test
131,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[entity1] This Agreement shall bind and inure to the benefit of and be enforceable by the Entity3 and its successors and assigns and the Entity4 and the Entity4 ’s heirs , executors , administrators , and successors ; provided that the services provided by the Entity4 under this Agreement are of a personal nature , and rights and obligations of the Entity4 under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Entity4 , which shall be payable to the estate of the Entity4 ; provided further the Entity3 may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Entity3 or any person , firm or entity1 resulting from the reorganization of the Entity3 or succeeding to the business or assets of the Entity3 by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Entity4 ’s death , any unpaid amount due to the Entity4 under this Agreement shall be paid to the Entity4 ’s estate .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[106, 107]]}",test
132,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-77,"[entity2] This Agreement shall bind and inure to the benefit of and be enforceable by the Entity1 and its successors and assigns and the Entity2 and the Entity2 ’s heirs , executors , administrators , and successors ; provided that the services provided by the Entity2 under this Agreement are of a personal nature , and rights and obligations of the Entity2 under this Agreement shall not be assignable or delegable , except for any death payments otherwise due the Entity2 , which shall be payable to the estate of the Entity2 ; provided further the Entity1 may assign this Agreement to , and all rights hereunder shall inure to the benefit of , any subsidiary or affiliate of the Entity1 or any person , firm or entity3 resulting from the reorganization of the Entity1 or succeeding to the business or assets of the Entity1 by purchase , merger , consolidation or otherwise ; and provided further that in the event of the Entity2 ’s death , any unpaid amount due to the Entity2 under this Agreement shall be paid to the Entity2 ’s estate .","[1, 1, 0, 0, 0, 0, 0]","{""ent"": [[176, 177], [2, 3], [82, 83]], ""obl"": [[106, 107]]}",test
133,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity1] The Entity2 shall perform all services in accordance with the policies , procedures and rules established by the Entity1 and the Board .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
134,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity2] The Entity2 shall perform all services in accordance with the policies , procedures and rules established by the Entity1 and the Board .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
135,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity1] In addition , the Entity2 shall comply with all laws , rules and regulations that are generally applicable to the Entity1 or its subsidiaries or affiliates and their respective entity4s , directors and entity4s .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
136,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity2] In addition , the Entity4 shall comply with all laws , rules and regulations that are generally applicable to the Entity3 or its subsidiaries or affiliates and their respective entity2s , directors and entity4s .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
137,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity2] In addition , the Entity2 shall comply with all laws , rules and regulations that are generally applicable to the Entity1 or its subsidiaries or affiliates and their respective entity4s , directors and entity3s .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[5, 6]]}",test
138,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-79,"[entity1] In addition , the Entity4 shall comply with all laws , rules and regulations that are generally applicable to the Entity3 or its subsidiaries or affiliates and their respective entity3s , directors and entity1s .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
139,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-83,[entity1] The covenants set forth in Sections 6 and 12(c ) of this Agreement shall survive and shall continue to be binding upon the Entity1 notwithstanding the termination of this Agreement for any reason whatsoever .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
140,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-84,"[entity1] The provisions of this Agreement may be amended or waived only with the prior written consent of the Entity1 and the Entity2 , and no course of conduct or course of dealing or failure or delay by any party hereto in enforcing or exercising any of the provisions of this Agreement ( including , without limitation , the Entity1 ’s right to terminate the Employment Term for Cause ) shall affect the validity , binding effect or enforceability of this Agreement or be deemed to be an implied waiver of any similar or dissimilar requirement , provision or condition of this Agreement at the same or any prior or subsequent time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
141,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-84,"[entity1] The provisions of this Agreement may be amended or waived only with the prior written consent of the Entity2 and the Entity1 , and no course of conduct or course of dealing or failure or delay by any party hereto in enforcing or exercising any of the provisions of this Agreement ( including , without limitation , the Entity2 ’s right to terminate the Employment Term for Cause ) shall affect the validity , binding effect or enforceability of this Agreement or be deemed to be an implied waiver of any similar or dissimilar requirement , provision or condition of this Agreement at the same or any prior or subsequent time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
142,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-90,"[entity2] Nothing contained in this Agreement limits the Entity2 ’s ability to file a charge or complaint with the Equal Employment Opportunity Commission or any other federal , state or local governmental agency or commission ( collectively , “ Government Agencies ” ) , or prevents the Entity2 from providing truthful testimony in response to a lawfully issued subpoena or court order .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[0, 6]]}",test
