id,cid,text,label,span,split
1345,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-21,"[landlord] Landlord shall deliver to Tenant a written estimate of Operating Expenses for each calendar year during the Term ( the "" Annual Estimate "" ) , which may be revised by Landlord from time to time during such calendar year .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1346,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-21,"[tenant] Landlord shall deliver to Tenant a written estimate of Operating Expenses for each calendar year during the Term ( the "" Annual Estimate "" ) , which may be revised by Landlord from time to time during such calendar year .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
1347,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-21,"[landlord] Commencing on the Commencement Date and continuing thereafter on the first day of each month of the Term , Tenant shall pay Landlord an amount equal to 1/12th of Tenant 's Share of the Annual Estimate .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[20, 21]]}",train
1348,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-21,"[tenant] Commencing on the Commencement Date and continuing thereafter on the first day of each month of the Term , Tenant shall pay Landlord an amount equal to 1/12th of Tenant 's Share of the Annual Estimate .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[20, 21]]}",train
1349,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-49,"[landlord] Savings Costs "" ) shall be amortized over a period of years equal to the least of ( A ) 10 years , ( B ) the useful life of such capital items , or ( C ) the quotient of ( i ) the Energy Savings Costs , divided by ( ii ) the annual amount of Operating Expenses reasonably expected by Landlord to be saved as a result of such capital improvements .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1350,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-60,"[landlord] Landlord 's reasonable determination of any excess assessed valuation shall be binding and conclusive , absent manifest error .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[9, 10]]}",train
1351,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-60,[landlord] The amount of any such payment by Landlord shall constitute Additional Rent due from Tenant to Landlord within 10 days following written demand therefor from Landlord .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[8, 9]]}",train
1352,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-60,[tenant] The amount of any such payment by Landlord shall constitute Additional Rent due from Tenant to Landlord within 10 days following written demand therefor from Landlord .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",train
1353,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-61,"[landlord] Subject to all applicable Legal Requirements , Force Majeure , a Taking ( as defined in Section 19 below ) and the exercise by Landlord of its rights hereunder , Tenant shall have the right in common with other tenants of the Project to use 2.5 parking spaces per 1,000 rentable square feet of the Premises , which parking spaces shall be located in those areas of the subterranean parking garage located under the Building and the surface parking areas of the Project designated for non - reserved parking , subject in each case to Landlord 's rules and regulations .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1354,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-61,"[tenant] Subject to all applicable Legal Requirements , Force Majeure , a Taking ( as defined in Section 19 below ) and the exercise by Landlord of its rights hereunder , Tenant shall have the right in common with other tenants of the Project to use 2.5 parking spaces per 1,000 rentable square feet of the Premises , which parking spaces shall be located in those areas of the subterranean parking garage located under the Building and the surface parking areas of the Project designated for non - reserved parking , subject in each case to Landlord 's rules and regulations .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[31, 35]]}",train
1355,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-61,"[landlord] Landlord shall not be responsible for enforcing Tenant 's parking rights against any third parties , including other tenants of the Project .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 6]]}",train
1356,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-61,"[tenant] Landlord shall not be responsible for enforcing Tenant 's parking rights against any third parties , including other tenants of the Project .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[1, 6]]}",train
1357,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-62,"[landlord] Landlord shall provide , subject to the terms of this Section 11 , water , electricity , HVAC , light , power , sewer , and other utilities ( including gas and fire sprinklers to the extent the Project is plumbed for such services ) , and , with respect to the Common Areas , refuse and trash collection and janitorial services ( collectively , "" Utilities "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1358,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-62,"[landlord] Landlord shall pay , as Operating Expenses or subject to Tenant 's reimbursement obligation , for all Utilities used on the Premises , all maintenance charges for Utilities , and any storm sewer charges or other similar charges for Utilities imposed by any Governmental Authority or Utility provider , and any taxes , penalties , surcharges or similar charges thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1359,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-62,"[tenant] Landlord shall pay , as Operating Expenses or subject to Tenant 's reimbursement obligation , for all Utilities used on the Premises , all maintenance charges for Utilities , and any storm sewer charges or other similar charges for Utilities imposed by any Governmental Authority or Utility provider , and any taxes , penalties , surcharges or similar charges thereon .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
1360,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[tenant] At the expiration or termination of this Lease , Tenant shall deliver to Landlord the Premises with all improvements located therein in good repair and condition , free of Hazardous Materials placed on the Premises during the Term ( unless caused by Landlord , its employees , agents or contractors ) , in broom - clean condition including cleaning of interior surface of all walls , flooring , ceiling and/or any roof deck due to Tenant 's specific use ( with such cleaning by commercial cleaning application as approved by Landlord ) , reasonable wear and tear ( and condemnation and Casualty damage , as to which Section 14 and Section 15 shall control ) excepted , and shall deliver to Landlord all keys to the Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[118, 119], [10, 11]]}",train
1361,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[landlord] Tenant will remove all unattached trade fixtures , furniture , and personal property placed in the Premises or elsewhere in the Building by Tenant ( but Tenant may not remove any such item which was paid for , in whole or in part , by Landlord or any wiring or cabling unless Landlord requires such removal ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1362,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[tenant] Tenant will remove all unattached trade fixtures , furniture , and personal property placed in the Premises or elsewhere in the Building by Tenant ( but Tenant may not remove any such item which was paid for , in whole or in part , by Landlord or any wiring or cabling unless Landlord requires such removal ) .","[0, 1, 1, 0, 0, 0, 0]","{""ent"": [[1, 2]], ""pro"": [[27, 29]]}",train
1363,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[landlord] Additionally , at Landlord 's option as described in Section 8(a ) , Tenant shall ( not later than ten ( 10 ) days after the expiration or earlier termination of the Lease ) remove such Specialty Alterations , as well as wiring , conduits , or cabling installed by Tenant ; however , Tenant shall not be required to remove the initial Tenant Improvements , nor shall Tenant be required to remove any other improvement or addition to the Premises or the Project if Landlord has specifically agreed in writing that such other improvement or addition in question need not be removed .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1364,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[tenant] Additionally , at Landlord 's option as described in Section 8(a ) , Tenant shall ( not later than ten ( 10 ) days after the expiration or earlier termination of the Lease ) remove such Specialty Alterations , as well as wiring , conduits , or cabling installed by Tenant ; however , Tenant shall not be required to remove the initial Tenant Improvements , nor shall Tenant be required to remove any other improvement or addition to the Premises or the Project if Landlord has specifically agreed in writing that such other improvement or addition in question need not be removed .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1365,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,[tenant] Tenant shall repair all damage caused by such removal .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1366,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[landlord] All items not so removed shall , at Landlord 's option , be deemed to have been abandoned by Tenant and may be appropriated , sold , stored , destroyed , or otherwise disposed of by Landlord at Tenant 's cost without notice to Tenant and without any obligation to account for such items ; any such disposition shall not be considered a strict foreclosure or other exercise of Landlord 's rights in respect of the security interest granted under Section 20 .","[0, 1, 0, 1, 0, 0, 0]","{""ent"": [[5, 6]], ""per"": [[21, 22]]}",train
1367,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-109,"[tenant] All items not so removed shall , at Landlord 's option , be deemed to have been abandoned by Tenant and may be appropriated , sold , stored , destroyed , or otherwise disposed of by Landlord at Tenant 's cost without notice to Tenant and without any obligation to account for such items ; any such disposition shall not be considered a strict foreclosure or other exercise of Landlord 's rights in respect of the security interest granted under Section 20 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1368,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-110,"[landlord] If Tenant fails to vacate the Premises at the end of the Term , then Tenant shall be a tenant at sufferance and , in addition to all other damages and remedies to which Landlord may be entitled for such holding over , Tenant shall pay , in addition to the other Rent , Base Rent equal to the greater of i ) one hundred fifty percent ( 150 % ) of the Base Rent payable during the last month of the Term or ii ) the then prevailing Market Asking Rate for Class A Space in Redwood Shores as published by local area commercial real estate brokerages ( as applicable , the "" Holdover Rate "" ) , and Tenant shall otherwise continue to be subject to all of Tenant 's obligations under this Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45]]}",train
1369,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-110,"[tenant] If Tenant fails to vacate the Premises at the end of the Term , then Tenant shall be a tenant at sufferance and , in addition to all other damages and remedies to which Landlord may be entitled for such holding over , Tenant shall pay , in addition to the other Rent , Base Rent equal to the greater of i ) one hundred fifty percent ( 150 % ) of the Base Rent payable during the last month of the Term or ii ) the then prevailing Market Asking Rate for Class A Space in Redwood Shores as published by local area commercial real estate brokerages ( as applicable , the "" Holdover Rate "" ) , and Tenant shall otherwise continue to be subject to all of Tenant 's obligations under this Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[44, 45], [121, 122]]}",train
1370,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-244,"[landlord] Except as modified hereby , the Lease shall remain in full effect and this letter shall be binding upon Landlord and Tenant and their respective successors and assigns .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1371,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-244,"[tenant] Except as modified hereby , the Lease shall remain in full effect and this letter shall be binding upon Landlord and Tenant and their respective successors and assigns .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1372,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-251,"[tenant] The Term commenced on _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ , 20 _ _ , and the Term expires , excluding any renewal options , on _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ , 20 _ _ , and Tenant has no option to purchase all or any part of the Premises or the Building or , except as expressly set forth in the Lease , any option to terminate or cancel the Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1373,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-253,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : All monthly installments of Base Rent , all Additional Rent and all monthly installments of estimated Additional Rent have been paid when due through _ _ _ _ _ _ _ _ _ _ _ _ _ _ .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1374,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-254,"[landlord] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : All conditions of the Lease to be performed by Landlord necessary to the enforceability of the Lease have been satisfied and , to Tenant 's knowledge , Landlord is not in default thereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1375,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-254,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : All conditions of the Lease to be performed by Landlord necessary to the enforceability of the Lease have been satisfied and , to Tenant 's knowledge , Landlord is not in default thereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1376,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-254,"[landlord] In addition , Tenant has not delivered any notice to Landlord regarding a default by Landlord thereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1377,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-254,"[tenant] In addition , Tenant has not delivered any notice to Landlord regarding a default by Landlord thereunder .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1378,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-255,"[landlord] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : As of the date hereof , there are no existing defenses or offsets , or , to the undersigned 's knowledge , claims or any basis for a claim , that the undersigned has against Landlord and no event has occurred and no condition exists , which , with the giving of notice or the passage of time , or both , will constitute a default under the Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1379,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-255,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : As of the date hereof , there are no existing defenses or offsets , or , to the undersigned 's knowledge , claims or any basis for a claim , that the undersigned has against Landlord and no event has occurred and no condition exists , which , with the giving of notice or the passage of time , or both , will constitute a default under the Lease .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[57, 78]]}",train
1380,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[tenant] Late payment by Tenant to Landlord of Rent and other sums due will cause Landlord to incur costs not contemplated by this Lease , the exact amount of which will be extremely difficult and impracticable to ascertain .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1381,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[landlord] Such costs include , but are not limited to , processing and accounting charges and late charges which may be imposed on Landlord under any Mortgage covering the Premises .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1382,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[landlord] Therefore , if any installment of Rent due from Tenant is not received by Landlord within 5 days after the date such payment is due , Tenant shall pay to Landlord an additional sum equal to 6 % of the overdue Rent as a late charge .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[27, 28]]}",train
1383,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[tenant] Therefore , if any installment of Rent due from Tenant is not received by Landlord within 5 days after the date such payment is due , Tenant shall pay to Landlord an additional sum equal to 6 % of the overdue Rent as a late charge .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[27, 28]]}",train
1384,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[landlord] Notwithstanding the foregoing , before assessing a late charge the first time in any calendar year , Landlord shall provide Tenant written notice of the delinquency and will waive the right if Tenant pays such delinquency within 5 days thereafter .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[18, 19], [27, 28]]}",train
1385,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,"[tenant] Notwithstanding the foregoing , before assessing a late charge the first time in any calendar year , Landlord shall provide Tenant written notice of the delinquency and will waive the right if Tenant pays such delinquency within 5 days thereafter .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[18, 19]]}",train
1386,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,[landlord] The parties agree that this late charge represents a fair and reasonable estimate of the costs Landlord will incur by reason of late payment by Tenant .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1387,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-98,[tenant] The parties agree that this late charge represents a fair and reasonable estimate of the costs Landlord will incur by reason of late payment by Tenant .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1388,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-99,"[landlord] Upon the occurrence of a Default , Landlord , at its option , without further notice or demand to Tenant , shall have in addition to all other rights and remedies provided in this Lease , at law or in equity , the option to pursue any one or more of the following remedies , each and all of which shall be cumulative and nonexclusive , without any notice or demand whatsoever .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[21, 22]]}",train
1389,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-99,"[tenant] Upon the occurrence of a Default , Landlord , at its option , without further notice or demand to Tenant , shall have in addition to all other rights and remedies provided in this Lease , at law or in equity , the option to pursue any one or more of the following remedies , each and all of which shall be cumulative and nonexclusive , without any notice or demand whatsoever .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1390,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-80,"[tenant] The property insurance obtained by Landlord and Tenant shall include a waiver of subrogation by the insurers and all rights based upon an assignment from its insured , against Landlord or Tenant , and their respective officers , directors , employees , managers , agents , invitees and contractors ( "" "" ) , in connection with any loss or damage thereby insured against .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",train
1391,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-80,"[landlord] Landlord and its respective Related Parties shall not be liable for , and Tenant hereby waives all claims against such parties for , business interruption and losses occasioned thereby sustained by Tenant or any person claiming through Tenant resulting from any accident or occurrence in or upon the Premises or the Project from any cause whatsoever .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[6, 11]]}",train
1392,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-80,"[tenant] Landlord and its respective Related Parties shall not be liable for , and Tenant hereby waives all claims against such parties for , business interruption and losses occasioned thereby sustained by Tenant or any person claiming through Tenant resulting from any accident or occurrence in or upon the Premises or the Project from any cause whatsoever .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[15, 19]]}",train
1393,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-80,"[landlord] If the foregoing waivers shall contravene any law with respect to exculpatory agreements , the liability of Landlord or Tenant shall be deemed not released but shall be secondary to the other 's insurer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1394,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-80,"[tenant] If the foregoing waivers shall contravene any law with respect to exculpatory agreements , the liability of Landlord or Tenant shall be deemed not released but shall be secondary to the other 's insurer .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1395,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-81,"[landlord] Landlord may require insurance policy limits to be raised to conform with requirements of Landlord 's lender and/or to bring coverage limits to levels then being generally required of new tenants within the Project ; provided , however , that the increased amount of coverage is consistent with coverage amounts then being required by institutional owners of similar projects with tenants occupying similar size premises in the geographical area in which the Project is located .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[1, 2]]}",train
1396,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-81,"[tenant] Landlord may require insurance policy limits to be raised to conform with requirements of Landlord 's lender and/or to bring coverage limits to levels then being generally required of new tenants within the Project ; provided , however , that the increased amount of coverage is consistent with coverage amounts then being required by institutional owners of similar projects with tenants occupying similar size premises in the geographical area in which the Project is located .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
1397,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-82,"[landlord] If , at any time during the Term , the Project or the Premises are damaged or destroyed by a fire or other insured casualty , Landlord shall notify Tenant in writing within 45 days after discovery of such damage as to the amount of time Landlord reasonably estimates it will take to restore the Project or the Premises , as applicable ( the "" Restoration Period "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[27, 28]]}",train
1398,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-82,"[tenant] If , at any time during the Term , the Project or the Premises are damaged or destroyed by a fire or other insured casualty , Landlord shall notify Tenant in writing within 45 days after discovery of such damage as to the amount of time Landlord reasonably estimates it will take to restore the Project or the Premises , as applicable ( the "" Restoration Period "" ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[27, 28]]}",train
1399,.././LEDGAR/data/2019/QTR1/000162828019003037/a201810kex-1041xnewleaseag.htm-82,"[landlord] If the Restoration Period is estimated to exceed 9 months ( the "" Maximum Restoration Period "" ) , Landlord may , in such notice , elect to terminate this Lease as of the date that is 75 days after the date of discovery of such damage or destruction ; provided , however , that notwithstanding Landlord 's election to restore , Tenant may elect to terminate this Lease by written notice to Landlord delivered within 5 business days of receipt of a notice from Landlord estimating a Restoration Period for the Premises longer than the Maximum Restoration Period .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[20, 21]]}",train
1400,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-256,"[landlord] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : Except for any mandatory pre - payment of first ( 1st ) month 's Base Rent , no rental has been paid more than thirty ( 30 ) days in advance and no security deposit has been delivered to Landlord except as provided in the Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1401,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-256,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : Except for any mandatory pre - payment of first ( 1st ) month 's Base Rent , no rental has been paid more than thirty ( 30 ) days in advance and no security deposit has been delivered to Landlord except as provided in the Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1402,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-257,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : If Tenant is a corporation , partnership or other business entity , each individual executing this Estoppel Certificate on behalf of Tenant hereby represents and warrants that Tenant is a duly formed and existing entity qualified to do business in the state in which the Premises are located and that Tenant has full right and authority to execute and deliver this Estoppel Certificate and that each person signing on behalf of Tenant is authorized to do so .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1403,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-258,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : There are no actions pending against Tenant under any bankruptcy or similar laws of the United States or any state .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1404,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-259,"[landlord] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : Other than as approved by Landlord in writing and used in compliance with all applicable laws and incidental to the ordinary course of the use of the Premises , the undersigned has not used or stored any Hazardous Materials in the Premises .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1405,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-259,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : Other than as approved by Landlord in writing and used in compliance with all applicable laws and incidental to the ordinary course of the use of the Premises , the undersigned has not used or stored any Hazardous Materials in the Premises .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1406,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-260,"[landlord] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : All tenant improvement work to be performed by Landlord under the Lease has been completed in accordance with the Lease ( subject to the completion of Punch List items ) and has been accepted by the undersigned and all reimbursements and allowances due to the undersigned under the Lease in connection with any tenant improvement work have been paid in full .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1407,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-260,"[tenant] Tenant currently occupies the Premises described in the Lease and Tenant has not transferred , assigned , or sublet any portion of the Premises nor entered into any license or concession agreements with respect thereto except as follows ( if none , please state "" none "" ) : All tenant improvement work to be performed by Landlord under the Lease has been completed in accordance with the Lease ( subject to the completion of Punch List items ) and has been accepted by the undersigned and all reimbursements and allowances due to the undersigned under the Lease in connection with any tenant improvement work have been paid in full .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
1410,.././LEDGAR/data/2019/QTR1/000142377419000008/exhibit101leaseagreement.htm-63,"[landlord] Landlord 's policy shall contain at least twelve ( 12 ) months of "" rental income loss "" coverage payable in instances in which Tenant is entitled to Rent abatement hereunder , and shall include ( A ) an "" extended coverage "" endorsement , and ( B ) a "" building laws "" and/or "" law and ordinance "" coverage endorsement that covers "" costs of demolition , "" "" increased costs of construction "" due to changes in building codes and "" contingent liability "" with respect to undamaged portions of the Building , and ( C ) an "" earthquake sprinkler leakage "" endorsement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[33, 34], [3, 4]]}",train
